url_length,digits_len,num_subdomains,domain_length,path_length,uses_https,count_hyphens,count_at,count_dots,suspicious_words,special_char_count,shannon_entropy,status
54,11,1,11,35,1,0,0,2,0,7,4.712949307598832,1
45,0,1,18,20,0,0,0,3,0,7,4.005323029894539,0
126,18,3,50,20,1,1,0,4,3,19,4.688711708929338,1
48,2,1,16,24,1,0,0,2,0,8,4.194773835029478,1
31,0,0,13,10,0,0,0,1,0,8,3.8700143595985903,1
36,0,1,29,0,0,0,0,2,0,5,4.0514621540398,1
50,1,1,13,30,0,3,0,3,0,10,4.155783629896564,0
40,1,1,33,0,0,0,0,2,0,5,4.008694969562842,1
108,6,1,30,11,1,0,0,3,0,20,4.702313230023718,1
31,0,1,22,1,1,0,0,2,0,6,3.8614768593892226,0
40,4,1,31,1,1,0,0,2,0,6,4.177567157116928,1
32,0,2,23,1,1,0,0,3,0,7,3.9056390622295662,0
42,0,1,17,18,0,0,0,2,0,7,4.034709089239382,0
45,0,1,25,13,0,0,0,2,0,7,4.157650873722836,0
45,7,1,15,23,0,0,0,3,0,9,4.320096297369663,0
40,0,1,32,1,0,1,0,2,0,7,4.215311532225102,1
48,0,1,15,25,1,1,0,2,0,8,4.306127542695029,1
36,1,0,18,10,1,0,0,2,0,6,3.995906598484244,1
26,3,1,17,1,1,0,0,2,0,6,4.103909910282363,0
84,3,1,25,52,0,5,0,3,0,14,4.355023566265563,0
28,0,1,20,1,0,1,0,2,0,7,4.01218840396866,0
48,0,2,18,22,1,0,0,3,1,9,4.2801876989901,0
34,0,1,25,1,1,0,0,2,0,6,3.95424739969208,0
38,0,1,16,14,1,1,0,2,0,8,4.260828171224455,0
37,0,1,25,5,0,0,0,2,0,7,3.95905708166975,1
110,5,1,12,91,0,1,0,3,1,19,4.591476615572955,1
43,0,1,14,21,1,0,0,2,0,8,4.277797824812466,0
128,19,3,50,20,1,1,0,4,3,19,4.739181379898587,1
63,2,0,18,38,0,0,0,2,2,10,4.385933203047043,1
55,2,1,13,23,0,0,0,3,0,11,4.154087788317977,0
71,14,1,15,48,1,1,0,2,0,12,4.530117282044246,0
35,0,2,18,10,0,0,0,3,0,7,4.050013373778756,0
31,0,1,23,1,0,0,0,2,0,6,3.8371256496420134,0
78,1,1,18,53,0,3,0,2,0,11,4.62092080912983,0
25,0,1,16,1,1,1,0,2,0,7,3.943465189601646,0
32,0,1,23,1,1,0,0,2,0,6,4.116729296672174,0
118,9,1,27,84,0,6,0,3,0,15,4.554342919025287,0
94,0,1,21,65,1,1,0,2,0,15,4.654657577037545,0
43,0,1,15,20,1,0,0,2,0,7,4.268719696310996,0
25,0,2,17,1,0,0,0,3,0,7,3.803074189428568,0
38,0,1,29,1,1,0,0,2,0,6,3.9155803954675146,0
51,0,1,24,20,0,0,0,3,0,7,4.217899666140437,0
56,0,1,19,30,0,0,0,4,0,9,4.208680146426704,1
102,12,1,27,58,1,1,0,2,0,14,5.369797680788967,1
68,0,2,18,18,0,0,1,6,1,15,4.402119327513167,1
53,8,1,18,28,0,2,0,2,0,11,4.409537379451366,0
30,2,1,23,0,0,0,0,2,0,5,3.828072996388509,1
127,5,0,19,101,0,2,0,1,2,18,4.49965774406696,1
66,3,1,20,39,0,5,0,2,0,12,4.525623953335311,0
34,0,1,14,12,1,0,0,2,0,7,4.043057694064253,0
33,0,1,22,4,0,0,0,2,0,6,3.98319563424773,0
17,2,0,9,1,0,0,0,1,0,5,3.337175341123077,1
52,0,1,17,28,0,0,0,2,0,10,4.077737017994864,1
36,0,1,16,12,1,0,0,2,0,7,4.218128820706467,0
39,1,2,17,15,0,0,0,3,0,10,4.092342603144791,1
37,6,1,16,13,1,0,0,2,0,8,4.260279974311011,0
55,0,0,13,35,0,0,0,3,0,9,4.21385063336894,1
30,0,1,22,1,0,0,0,2,0,6,3.923231428797621,0
23,2,0,10,6,0,0,0,1,0,5,3.696624999159019,1
25,2,1,16,1,1,0,0,2,0,6,3.913269689515107,0
49,0,1,18,23,1,2,0,2,0,9,4.196143007292211,0
231,92,1,23,34,1,1,0,3,2,20,4.834476378718605,1
36,0,1,18,10,1,0,0,2,0,6,4.2527152789797045,0
45,0,1,36,1,1,3,0,2,0,9,4.099163441595073,1
65,0,0,13,44,1,3,0,2,0,11,4.123012245237668,0
39,0,3,32,0,0,0,0,4,0,7,4.060416641661805,1
61,0,1,18,36,0,2,0,2,0,9,4.262727403761993,0
58,0,1,21,30,0,3,0,2,0,10,4.19629484952507,0
33,0,1,25,1,0,0,0,2,0,6,3.960320255394292,0
146,18,0,29,109,1,19,0,2,0,27,4.709719037452559,1
25,0,2,17,1,0,0,0,3,0,7,3.673269689515107,0
55,19,0,16,32,0,0,0,1,0,8,4.447103750156401,0
101,5,0,11,82,1,7,0,1,0,15,4.404302846717045,0
32,7,2,24,1,0,1,0,3,0,8,3.944548827786958,1
52,1,1,39,6,0,0,0,2,1,6,4.296714363147036,1
24,0,1,15,1,1,0,0,2,0,6,3.5220552088742005,0
28,0,1,20,1,0,0,0,2,0,6,3.7803946541231945,0
99,5,0,12,79,1,2,0,1,1,15,4.514817984085111,1
47,0,0,11,29,0,0,0,1,0,10,4.195561128679185,0
99,12,0,11,81,0,0,0,1,0,7,5.456496681307345,1
86,10,1,23,55,1,1,0,3,0,15,4.817220609993433,1
123,19,4,46,19,1,0,0,5,3,18,4.8576717991935885,1
31,0,1,13,10,1,0,0,2,0,6,3.9377519554085865,0
36,0,1,17,11,1,0,0,3,0,7,4.044110417748401,1
120,0,1,21,92,0,6,0,2,0,15,4.228880693440324,0
18,0,0,11,0,0,0,0,1,0,4,3.614369445886757,0
436,256,0,11,63,0,2,0,2,0,17,4.477014208067792,1
36,0,1,28,0,1,1,0,2,0,6,3.9267336819377703,1
123,35,0,16,100,0,0,0,1,0,10,5.1233122741994075,1
38,0,1,29,1,1,0,0,2,0,6,3.8205898566665457,0
267,33,1,25,18,0,0,0,3,0,14,5.894895736311416,1
73,2,1,18,48,0,0,0,4,0,11,4.326629100409541,1
36,0,3,24,4,1,0,0,4,0,9,3.6489559041599935,1
19,0,1,12,0,0,0,0,2,0,5,3.471354487013929,0
30,0,1,22,1,0,0,0,2,0,6,3.631401845392172,0
67,0,1,30,30,0,0,0,6,0,11,4.132284900119888,1
32,0,0,23,1,1,1,0,1,0,6,4.108458593344349,1
50,0,2,24,19,0,0,0,3,0,9,4.096174630069641,0
127,19,3,50,20,0,1,0,4,3,19,4.680175070708237,1
31,0,1,23,1,0,0,0,2,0,6,3.9134007456613777,0
38,5,1,29,1,1,0,0,2,0,6,4.523986065961298,1
60,0,1,12,41,0,0,0,3,0,12,4.243019030245398,1
85,0,1,19,36,1,0,0,4,0,11,4.532732485345101,1
31,0,1,23,1,0,0,0,2,0,6,3.953565664946427,1
56,6,3,39,10,0,2,0,5,0,11,4.338804369244614,1
56,5,1,29,20,0,0,0,2,0,9,4.454239966507295,0
43,5,3,34,1,1,3,0,4,0,11,4.126862359796814,1
39,0,1,25,7,0,0,0,2,0,6,4.0478467699778795,0
79,12,1,13,58,1,1,0,3,1,15,4.863924976508059,1
466,77,1,15,73,1,8,0,4,1,83,5.1406157967000405,1
67,0,1,21,39,0,4,0,2,0,10,4.147157473587794,0
128,15,3,50,20,1,1,0,4,3,19,4.696148213634116,1
34,0,1,25,1,1,1,0,2,0,7,4.138502179294739,1
52,4,0,21,24,0,1,0,1,0,6,4.4171886421180035,0
90,0,1,11,72,0,0,0,4,0,16,4.275056489304809,1
35,4,1,27,0,1,0,0,2,0,5,4.193429088311723,1
35,1,1,18,10,0,0,0,3,0,7,3.857016588002657,0
64,2,0,15,41,1,3,0,2,0,11,4.247217726488667,0
93,28,0,22,64,0,2,0,1,0,13,4.8089747094099025,1
46,0,1,16,23,0,0,0,3,1,8,4.452166031814746,1
36,0,1,29,0,0,0,0,2,0,5,4.037844793048882,0
24,0,1,17,0,0,0,0,2,0,5,3.772055208874201,0
127,21,3,50,19,1,1,0,4,3,18,4.862365400412377,1
56,6,1,16,32,1,5,0,2,0,11,4.472907494321881,0
26,6,1,18,1,0,0,0,2,0,6,3.979097891134803,1
23,0,1,14,1,1,0,0,2,0,6,3.849223912390625,0
48,0,0,21,19,1,0,0,1,0,7,3.996653522439333,1
77,4,1,20,49,1,1,0,2,1,11,4.469972139933333,1
97,2,0,9,27,1,1,0,1,0,12,4.985013843072754,1
55,3,1,28,20,0,1,0,2,0,8,4.074554204780528,1
52,0,1,22,22,1,1,0,2,0,8,4.089889603490045,0
54,13,1,15,31,1,0,0,2,0,7,4.534993002516669,0
165,39,1,18,140,0,3,1,4,0,12,5.0782902837398725,1
47,5,0,7,32,1,0,0,1,0,7,4.570234330262949,1
82,8,0,12,63,0,7,0,1,0,16,4.518210390209813,0
35,3,2,22,6,0,0,0,3,0,8,4.050013373778756,0
48,0,2,28,13,0,0,0,4,0,9,4.220713678734406,1
49,0,1,27,15,0,3,0,2,0,9,3.879290202489547,0
33,0,1,19,7,0,0,0,2,0,7,3.8471282101364257,0
131,50,1,22,1,1,0,1,2,0,15,4.880053012965234,1
21,0,1,13,1,0,0,0,2,0,6,3.5585186130489057,0
22,1,0,6,8,1,0,0,1,0,5,3.936260027531526,1
139,5,1,27,95,1,2,0,2,1,18,5.389906631099015,1
59,3,3,25,26,1,0,1,5,0,10,4.346992897935945,1
138,3,1,12,118,1,8,0,3,0,21,4.401790856881677,0
49,0,1,41,1,0,0,0,2,0,6,4.154528721224704,0
59,0,1,24,27,1,0,0,2,0,6,4.130808364000972,1
275,62,1,25,29,0,1,0,15,0,50,4.993859065221182,1
53,0,1,20,26,0,0,0,3,0,8,4.207102361466449,0
124,4,1,13,104,0,7,0,3,0,20,4.359352357639915,0
78,3,1,25,18,0,0,0,3,0,13,4.804633553652409,1
114,29,1,26,81,0,2,0,3,0,15,4.851953119458866,1
37,0,1,19,11,0,0,0,2,0,6,3.848249906801916,0
88,0,1,20,60,1,5,0,2,0,14,4.370833399832015,0
56,3,1,48,1,0,3,0,2,0,9,4.369792538771571,1
66,0,0,20,39,0,0,0,2,0,9,4.2433634914703,1
40,2,1,18,15,0,0,0,2,0,9,4.227567157116928,1
62,0,1,39,16,0,3,0,2,0,10,4.279220964710031,1
74,0,1,25,42,0,5,0,2,0,12,4.1836921785622705,0
60,10,1,24,29,0,1,0,2,0,9,4.710649970428229,1
49,0,1,12,30,0,2,0,2,0,9,4.425635099084792,0
49,0,0,14,28,0,0,0,1,0,9,4.10621704899493,0
44,1,1,37,0,0,0,0,2,0,5,4.269328710078199,1
35,0,1,15,12,1,0,0,3,0,7,4.221441945207327,0
54,0,1,26,21,0,0,0,4,1,8,4.138991558345295,1
92,2,1,15,18,0,1,0,3,0,16,5.1538525161837,1
45,0,1,16,21,1,0,0,2,0,8,4.063749485074332,0
51,0,0,14,30,0,2,0,1,0,9,4.110685332329446,0
64,3,1,17,18,0,0,0,2,0,12,4.434674852072124,0
49,0,1,14,28,0,1,0,2,1,9,4.091665140378663,1
34,0,1,26,1,0,1,0,2,0,7,4.116299605701696,0
26,0,1,17,1,1,1,0,2,0,7,3.979097891134804,0
27,0,1,19,1,0,0,0,2,0,6,3.856196298219381,0
48,3,0,7,33,1,0,0,1,0,8,4.985902344426086,1
21,0,1,14,0,0,0,0,2,0,5,3.5585186130489057,0
99,11,1,15,76,1,0,0,2,0,11,5.304100463755998,1
28,0,1,20,1,0,0,0,2,0,6,3.726474118254376,0
41,7,2,16,18,0,0,0,3,0,8,4.326706577630513,0
31,0,1,23,1,0,1,0,2,1,7,3.889049535914169,1
36,0,1,17,11,1,0,0,2,0,7,3.4966241415109924,0
70,5,1,21,41,1,3,0,2,0,11,4.431168424936134,0
29,0,1,20,1,1,1,0,2,0,7,3.8312762533752505,0
34,0,0,14,12,1,1,0,1,1,7,4.006436738245532,1
43,8,1,25,10,1,0,0,2,0,7,4.443365626644181,1
43,1,1,36,0,0,0,0,2,0,5,4.228363010415425,1
70,4,1,23,40,0,1,0,2,0,12,4.302278511060241,1
49,0,1,25,17,0,0,0,2,0,7,4.041701549837171,0
51,0,1,16,28,0,3,0,3,0,10,4.099621431999641,0
33,0,1,25,1,0,0,0,2,0,6,3.896687968421265,0
64,2,1,31,18,0,0,0,3,0,11,4.386587797403417,1
51,15,1,13,31,0,0,0,3,0,11,4.495188086730169,0
66,10,1,13,46,0,1,0,3,1,12,4.556806097125364,1
119,19,3,42,20,0,0,0,4,3,18,4.827720890387358,1
68,10,3,42,19,0,0,0,4,2,9,4.561132695047092,1
77,18,0,23,47,0,0,0,1,0,7,4.658156880136877,1
27,0,1,18,1,1,0,0,2,0,6,3.828237501842956,0
55,0,1,28,1,1,1,0,2,0,11,4.33138505967276,1
30,0,1,22,1,0,0,0,2,0,6,3.914409345247941,0
32,2,1,24,1,0,0,0,2,0,6,3.941428031846024,0
49,1,1,15,26,1,2,0,2,0,10,4.00799441649887,0
46,0,1,18,21,0,0,0,2,0,8,4.468576629687865,0
25,0,1,18,0,0,0,0,2,0,5,4.053660689688185,0
25,0,1,13,4,1,0,0,2,0,7,3.813660689688185,0
34,0,1,15,12,0,2,0,2,0,9,4.079678649882975,0
23,0,0,16,0,0,0,0,1,0,4,3.795088586397733,0
54,9,1,11,35,1,0,0,2,0,7,4.564801159450684,1
24,0,1,16,1,0,0,0,2,0,6,3.823934896284056,0
46,7,1,11,28,0,1,0,3,0,10,4.466405641207215,1
33,0,1,25,1,0,0,0,2,0,6,4.271370634378849,1
51,0,1,16,28,0,2,0,3,0,9,4.161103647469069,0
74,0,1,19,48,0,0,0,2,0,13,4.013027442304288,1
126,16,3,50,20,1,1,0,4,3,19,4.721517202882966,1
29,2,1,20,1,1,0,0,2,0,6,4.1852301329094015,1
36,0,1,28,1,0,0,0,2,0,6,4.009523959475164,0
43,0,1,16,19,1,0,0,2,0,8,4.125889243983641,0
73,18,1,15,34,0,0,0,2,0,9,4.961759620636943,1
36,0,1,17,12,0,1,0,2,0,7,3.9749375012019263,0
33,1,1,16,10,0,0,0,3,0,7,3.6542637259970223,1
57,0,1,23,26,1,0,0,2,0,9,4.177825164557068,0
27,0,1,19,1,0,1,0,2,0,7,3.95822916866988,0
56,0,1,21,28,0,0,0,2,0,9,4.206484556133595,1
126,19,3,50,20,1,1,0,4,3,19,4.753412094896157,1
47,6,3,39,1,0,2,0,4,0,10,4.246419841989041,1
259,109,1,34,52,0,3,0,3,4,22,4.674818905958968,1
50,3,1,21,22,0,0,0,2,0,8,4.13998720177651,1
86,2,0,15,26,0,0,1,3,0,14,4.526077512292084,1
50,4,0,16,27,0,0,0,3,0,8,4.0480471909383064,1
42,0,1,27,8,0,0,0,2,0,7,4.157214970851922,0
51,10,0,16,28,0,0,0,4,0,10,4.319607332957949,1
30,1,1,21,1,1,0,0,2,0,6,4.0062389286533895,0
77,0,1,25,45,0,0,0,4,0,11,4.3670731514113275,1
41,0,1,17,17,0,0,0,2,0,8,4.104281809855787,1
40,0,0,17,15,1,2,0,1,1,7,4.008694969562842,1
43,1,1,26,10,0,0,0,2,0,8,4.496032196562563,0
148,0,0,21,87,1,1,1,6,0,21,4.421733406736102,1
67,0,0,14,46,0,0,0,2,0,10,3.864982857063673,1
41,4,1,33,1,0,2,0,2,0,8,4.442679443536939,1
34,0,1,26,1,0,0,0,2,0,6,3.7777768114567865,0
43,0,3,25,10,1,0,0,5,0,9,4.016283580676733,1
58,6,3,40,11,0,3,0,4,1,11,4.373271789292146,1
70,0,1,38,24,1,4,0,3,0,11,4.807435516759527,0
51,0,1,25,18,1,1,0,2,0,7,4.3588230192324575,0
46,0,1,16,22,1,0,0,2,0,8,4.127065630893372,0
121,33,4,30,1,1,4,0,5,0,20,5.271164766988349,1
31,0,1,23,1,0,1,0,2,0,7,3.953565664946427,1
76,0,1,29,40,0,3,0,2,0,10,4.306073567606195,0
48,0,1,16,24,1,1,0,3,0,8,3.9902679706381496,0
47,0,1,22,18,0,0,0,3,0,8,4.309284064167408,1
71,0,1,19,45,0,4,0,3,0,13,4.333525860341991,0
27,0,2,18,1,1,0,0,3,0,7,3.708048150071232,0
30,11,2,14,9,0,0,0,3,0,9,3.552584246172162,1
50,1,0,16,27,0,0,0,3,0,8,3.95095213149284,1
24,0,1,14,3,0,0,0,2,0,6,3.938721875540867,0
118,24,3,42,20,1,0,0,4,3,18,4.7306231111843715,1
76,17,2,22,47,0,0,0,5,0,12,4.3001738173995285,1
40,0,1,18,15,0,0,0,2,0,7,4.184183719779188,0
40,1,0,12,21,0,2,0,1,0,8,4.296439344671016,0
40,0,1,14,18,1,1,0,3,0,8,4.0061983328100945,0
20,0,1,13,0,0,1,0,2,0,6,3.446439344671015,1
32,0,0,13,11,1,0,0,1,0,7,3.878928031846024,1
54,10,2,13,34,0,0,0,5,0,11,4.267133864614628,1
114,7,0,10,27,1,4,0,1,0,12,5.5991842338889946,1
50,1,1,13,30,0,0,0,3,0,9,3.974693951646701,1
31,0,1,23,1,0,0,0,2,0,6,3.8001821971347023,0
36,0,2,21,8,0,0,0,3,0,8,4.231746181697385,0
49,0,1,23,18,1,0,0,2,0,8,3.864738293873281,1
30,0,1,23,0,0,1,0,2,0,6,4.040223928941852,0
23,0,0,12,4,0,0,0,1,0,6,3.567040216926579,1
117,15,2,41,11,0,0,0,3,2,16,4.8593590626130645,1
73,4,3,58,8,0,0,0,4,0,8,4.394854442756747,1
31,0,1,24,0,0,0,0,2,0,5,3.885828069136431,1
24,0,1,16,1,0,0,0,2,0,6,3.7201755214643457,1
31,0,1,22,1,1,1,0,2,0,7,3.9377519554085865,0
26,0,1,18,1,0,0,0,2,0,6,3.7381493331928657,1
49,0,0,11,31,0,3,0,2,0,9,4.119113670336753,0
13,0,0,6,0,0,0,0,1,0,4,3.085055102756477,0
34,0,0,15,11,1,0,0,1,0,6,3.642774150698464,0
63,0,0,15,41,0,0,0,2,0,10,4.017884139432866,1
68,8,1,14,46,1,3,0,2,0,13,4.568341886159931,0
28,0,0,13,8,0,0,0,1,0,6,3.69594722638747,1
43,0,1,15,20,1,0,0,2,0,7,4.408254580031926,0
59,0,2,19,33,0,0,0,3,1,12,4.143165244563693,1
32,0,2,24,0,1,0,0,3,0,6,3.691428031846024,1
32,3,1,23,1,1,1,0,2,0,7,4.015319531114783,1
48,0,1,20,21,0,0,0,3,1,8,4.454448698502607,1
79,10,1,13,58,1,1,0,3,1,15,4.837344400937049,1
43,0,2,18,18,0,1,0,3,0,11,4.268719696310996,1
46,2,1,21,18,0,0,0,2,0,7,4.865634510263742,0
49,0,1,18,24,0,0,0,2,0,9,4.272374384710773,0
33,0,0,11,14,1,1,0,1,0,6,4.173033892020167,1
75,0,1,35,33,0,3,0,2,0,10,4.332087445315466,0
41,0,3,33,1,0,1,0,4,0,9,4.043544614839371,1
46,0,1,19,20,0,0,0,3,0,8,4.0480336303846824,1
20,2,0,6,7,0,0,0,1,0,5,3.984183719779189,1
48,11,1,16,5,1,0,0,2,0,9,4.5144608760283615,1
30,0,0,21,1,1,1,0,1,1,6,4.098068512058838,1
53,0,1,17,28,1,1,0,3,0,10,4.126149643439027,0
34,0,1,25,1,1,0,0,2,0,6,4.057476076289932,0
47,10,2,23,6,0,0,0,3,0,10,4.232483203009177,1
45,0,0,17,21,0,3,0,1,0,9,4.216651363324027,0
38,0,1,18,13,0,0,0,3,0,8,4.1287347499440905,1
30,0,0,18,5,0,1,0,1,0,7,3.9898980954642873,1
33,0,1,13,1,1,0,0,2,0,9,3.884858891889047,0
43,0,1,15,20,1,0,0,2,0,7,4.204652545097892,0
65,8,0,24,33,1,1,0,1,0,10,4.295370222435671,1
119,0,0,17,61,0,1,1,4,0,18,4.4579729912276935,1
97,0,1,26,63,1,5,0,2,0,13,4.060959378687693,0
30,0,1,21,1,1,0,0,2,0,6,3.9110804962442782,0
33,7,1,14,11,1,0,0,2,0,6,4.4531888161970326,1
67,0,1,26,33,1,2,0,3,0,10,4.1999277206518215,0
49,0,0,13,28,1,3,0,1,0,9,4.099631661308524,0
30,1,0,15,8,0,0,0,2,0,6,4.148394345536403,1
83,8,1,10,66,0,9,0,2,0,17,4.518760818343133,0
46,0,1,37,1,1,2,0,2,0,8,4.134990152123813,0
65,0,1,18,40,0,3,0,2,0,10,4.32013392204239,0
51,0,1,18,26,0,3,0,2,0,10,4.429600283437102,0
34,0,1,25,1,1,0,0,2,0,6,4.043057694064253,0
18,1,0,4,6,1,0,0,1,0,5,3.68354236243323,1
37,8,1,25,5,0,0,0,2,0,7,4.432294243948858,1
41,0,1,33,1,0,0,0,2,2,6,4.07391321234758,1
24,1,2,17,0,0,0,0,3,0,6,3.823934896284056,1
36,0,1,16,12,1,0,0,2,0,6,4.141604167868593,0
27,0,1,18,1,1,0,0,2,0,6,3.754163427768882,0
70,0,1,21,42,0,3,0,2,0,10,4.480380474051224,0
62,3,1,18,36,1,3,0,2,0,10,4.37105150525105,0
70,0,1,20,43,0,1,0,2,0,13,4.5430998958449855,1
91,6,1,13,70,1,7,0,3,0,15,4.511478674014652,0
85,31,2,18,60,0,0,0,4,0,9,4.759826237213414,1
44,0,1,22,15,0,1,0,2,0,7,4.083765141069551,0
98,4,7,59,32,0,1,0,8,0,15,4.373232773474922,1
61,10,1,25,29,0,1,0,2,0,9,4.7728817558728736,1
23,0,1,15,1,0,1,0,2,0,7,3.7622673906514943,0
57,0,1,20,30,0,4,0,2,0,11,3.979403338870976,0
52,0,0,14,30,1,3,0,1,0,9,4.210363882461015,0
43,0,1,34,1,1,1,0,2,0,7,4.23128619690549,0
32,0,0,17,8,0,0,0,1,0,7,3.9917292966721742,1
29,0,1,20,1,1,0,0,2,0,6,3.978333581185265,0
83,1,1,16,60,0,6,0,2,1,18,4.36850216048758,0
38,0,1,14,17,0,4,0,2,0,11,4.083067973799101,0
166,24,1,11,148,0,1,0,2,0,8,5.457134952789972,1
40,0,1,19,14,0,0,0,3,1,8,4.277567157116929,1
56,0,0,19,6,0,0,0,2,0,9,4.126301966925147,0
29,1,0,8,14,0,0,0,2,0,7,4.0472990984266435,1
95,12,1,13,75,0,5,0,3,0,15,4.6789195938700505,0
90,5,1,23,60,0,5,0,3,0,12,4.320205398680322,0
67,0,1,13,47,0,2,0,2,0,12,4.080524735577194,0
38,4,0,12,6,0,0,0,1,0,8,4.366091329119192,1
48,0,1,19,21,1,2,0,2,0,9,4.082067386399956,0
92,0,1,15,70,0,8,0,2,0,17,4.3313797239510174,0
45,0,1,25,13,0,0,0,2,0,7,4.136437130558764,0
34,0,1,17,9,1,0,0,3,0,7,3.895423870280316,1
34,0,1,21,6,0,0,0,2,0,6,3.917626443873359,1
25,0,1,17,1,0,0,0,2,0,6,3.5932696895151084,0
150,5,1,34,99,1,2,0,2,0,19,5.201925727229761,1
75,0,0,12,33,0,1,1,2,0,19,4.496639983852748,1
90,6,1,34,49,0,6,0,2,0,14,4.41758306375854,0
99,17,2,14,78,0,8,0,4,0,19,4.828146772051311,0
54,6,3,37,10,0,2,0,5,0,11,4.42436025342339,1
33,1,2,16,10,0,0,0,4,0,8,4.043801694853791,1
56,0,1,29,20,0,3,0,3,0,10,4.359879028736861,0
82,0,1,17,57,1,3,0,2,0,12,4.30640471271895,0
118,11,1,16,9,1,0,1,5,0,19,4.7216630655686025,1
89,22,7,81,1,0,1,0,8,0,13,4.689107241183314,1
33,0,1,20,1,1,0,0,2,0,10,4.040775468486825,0
101,23,0,11,83,0,0,0,1,0,8,5.118220830240156,1
33,0,0,18,7,1,0,0,1,0,5,3.8589572866686432,1
29,0,1,17,5,0,0,0,2,0,6,4.0472990984266435,1
24,0,1,15,1,1,0,0,2,0,6,3.605388542207534,0
96,20,0,14,75,0,1,0,2,1,12,4.767755934407698,1
48,0,3,19,21,1,0,0,4,0,10,3.8355006579912168,0
127,16,3,50,20,0,1,0,4,3,19,4.66140729939371,1
68,0,1,38,23,0,1,0,2,0,8,4.182096849299778,0
31,0,1,22,1,1,0,0,2,0,6,3.6955011488173946,0
31,0,1,23,1,0,0,0,2,0,6,4.0667842134731025,0
20,4,1,12,1,0,0,0,2,0,6,3.446439344671015,1
34,0,1,25,1,1,0,0,2,0,6,4.079678649882975,1
35,0,0,11,16,1,0,0,1,0,5,4.014438730983426,0
27,0,0,19,1,0,1,0,1,0,6,3.652130557318382,1
36,0,1,13,16,0,0,0,2,0,7,3.995906598484245,0
45,0,1,37,1,0,1,0,2,0,7,4.160383163865372,1
39,0,1,18,13,1,2,0,2,3,9,4.182336834024969,1
36,0,1,17,11,1,0,0,2,0,7,4.037844793048882,0
51,2,1,11,33,0,1,0,3,0,10,4.319607332957949,0
35,2,1,27,1,0,0,0,2,0,6,4.229003731107053,1
17,0,0,9,1,0,0,0,1,0,5,3.572469458770136,0
56,1,2,32,17,0,3,0,3,0,10,4.301930591275494,1
246,0,1,13,225,1,43,0,2,0,49,4.1634662606679935,0
45,4,1,26,11,1,0,0,2,0,6,4.485537262659802,1
43,0,1,13,22,1,3,0,2,0,9,4.472321731245031,0
48,0,1,18,23,0,0,0,2,0,8,3.923533209849189,0
64,0,0,36,21,0,0,0,2,0,8,4.15599980576557,1
39,0,1,21,11,0,0,0,2,0,7,3.974647975817024,0
27,0,1,18,1,1,0,0,2,0,6,3.602316558505553,0
62,0,1,11,44,0,4,0,2,0,16,4.208408714297723,1
54,0,1,20,27,0,1,0,3,0,10,4.047239364967829,0
43,0,1,34,1,1,0,0,2,0,6,3.856870720856423,1
33,1,1,16,9,1,0,0,2,0,7,4.086526226193701,0
23,1,1,14,1,1,0,0,2,0,6,3.849223912390625,0
48,2,1,21,15,0,0,0,3,0,10,4.5165414066556515,0
50,0,1,24,19,0,0,0,3,0,7,4.139849000253965,0
112,18,8,71,34,0,0,0,12,0,18,4.559107436252553,1
33,0,0,10,16,0,0,0,2,0,7,4.051821770808045,1
62,0,0,22,33,0,0,0,2,1,9,4.193991730594801,1
55,0,1,19,29,0,3,0,2,0,11,4.135841650542515,0
126,23,3,50,20,1,1,0,4,3,19,4.706065042099051,1
80,2,1,23,50,0,8,0,2,0,14,4.381723446049344,0
62,0,1,14,41,0,1,0,3,0,13,4.433956900894439,0
23,1,1,16,0,0,0,0,2,0,5,3.849223912390625,0
59,0,2,25,27,0,0,0,4,1,11,4.261477956281424,1
43,0,1,17,19,0,1,0,2,0,8,4.164295859202321,0
30,2,1,22,0,1,0,0,2,0,5,4.12323142879762,1
31,0,1,24,0,0,0,0,2,0,5,3.9621031651557943,1
45,0,0,16,1,0,1,1,2,0,10,4.413423651596767,1
197,80,0,14,18,0,0,0,2,2,15,4.582814998292606,1
77,0,0,17,53,0,6,0,1,0,12,4.164860484165151,0
26,0,1,17,1,1,0,0,2,0,6,3.873140679513132,0
35,3,1,15,12,1,0,0,2,0,8,3.9684490031423745,1
71,12,0,12,18,0,0,0,4,0,13,4.820118556210203,1
30,0,1,12,10,1,0,0,2,0,7,3.8695767463163944,0
29,0,1,21,1,0,0,0,2,0,6,3.978333581185265,1
49,0,1,13,28,1,4,0,2,0,10,4.507267752146016,0
43,2,1,15,6,1,0,0,2,0,8,4.553944405764262,0
64,0,0,12,45,0,0,0,2,0,9,4.366479102437745,0
57,0,1,24,25,1,0,0,3,0,9,4.3020412252843645,0
55,0,1,30,17,1,1,0,3,0,10,4.236019377893914,1
50,0,1,15,28,0,3,0,2,0,9,4.3537863204943665,0
74,0,1,21,46,0,6,0,3,0,14,4.224808125689964,0
44,7,1,14,23,0,0,0,3,0,9,4.399677289476146,0
33,1,1,26,0,0,0,0,2,0,5,4.0259201655876415,1
26,0,1,18,1,0,0,0,2,0,6,3.8150724101159423,0
51,4,0,17,27,0,0,0,2,0,8,4.287539254067758,1
65,4,1,12,6,0,0,0,2,0,10,4.609314406382851,0
