url_length,digits_len,num_subdomains,domain_length,path_length,uses_https,count_hyphens,count_at,count_dots,suspicious_words,special_char_count,shannon_entropy,status
44,0,3,27,10,0,0,0,4,0,9,4.226143834398879,0
44,6,2,21,16,0,0,0,4,0,9,4.215002357224491,0
89,8,2,20,62,0,1,0,4,0,16,4.598780274696711,0
26,0,1,17,1,1,1,0,2,0,7,3.902174814211727,0
58,5,1,14,28,0,0,0,3,0,10,4.620490693216928,0
24,0,1,16,1,0,0,0,2,0,6,3.9701755214643457,1
76,8,3,50,19,0,1,0,4,2,10,4.51036024438686,1
61,27,1,20,34,0,0,0,2,0,7,4.682557575474071,1
34,0,1,25,1,1,0,0,2,0,6,4.043057694064253,1
58,4,1,15,36,0,4,0,2,0,12,4.458093936508423,0
49,0,1,30,11,1,0,0,2,0,8,4.236632549516628,1
45,0,1,19,19,0,1,0,2,0,8,4.027979696753515,0
28,0,1,19,1,1,0,0,2,0,6,3.9677201004744984,0
45,0,0,33,4,1,0,0,1,0,6,4.1000933078165485,1
53,3,1,20,26,0,3,0,2,0,10,4.501136492135767,0
58,0,1,24,27,0,0,0,3,0,8,4.090679383678988,0
49,0,1,23,19,0,0,0,2,0,9,4.200746323397977,1
158,1,1,38,81,0,7,0,4,6,27,4.682255486705228,1
84,2,1,14,25,1,0,0,3,0,13,4.74496270319608,0
49,4,1,19,23,0,0,0,3,0,8,4.351968966953429,1
32,0,1,23,1,1,1,0,2,0,7,4.116729296672174,0
35,0,1,27,1,0,0,0,2,0,6,3.914159445145514,0
132,28,1,17,1,1,0,0,2,0,22,5.27459798432192,1
26,1,0,10,8,1,0,0,1,0,5,3.997952698660691,1
71,1,1,15,19,1,0,0,4,0,14,4.406809007365886,0
23,0,0,15,1,0,0,0,1,0,5,3.675310868912365,1
73,8,1,18,47,1,4,0,3,0,13,4.548418533085478,0
46,0,0,8,31,0,0,0,2,0,9,4.395859717341203,1
88,0,1,14,66,1,0,0,2,0,13,4.237103352130045,0
64,8,1,25,31,1,0,0,3,0,8,5.003524413893479,1
29,0,0,15,6,1,0,0,1,0,5,3.741962789037908,1
39,0,1,25,7,0,0,0,2,0,7,3.852727783453858,1
49,0,0,32,10,0,1,0,1,0,7,4.295746773031725,1
159,22,1,30,46,1,6,1,6,0,26,5.013518194141397,1
19,0,0,8,4,0,0,0,1,0,6,3.5110854081804264,1
39,0,1,14,18,0,0,0,3,0,7,3.826585475539656,0
305,90,1,16,22,1,8,0,4,0,39,5.133821768896275,1
100,29,3,43,50,0,4,0,4,0,14,4.732110910503975,1
39,0,1,31,1,0,2,0,2,0,8,4.199132270744292,1
27,0,1,20,0,0,0,0,2,0,5,3.838039816898155,0
81,0,2,16,58,0,0,0,4,0,12,4.458126047021519,0
155,98,0,6,26,1,0,0,2,2,12,4.272742924217481,1
47,0,1,16,23,1,0,0,2,0,8,4.1286409791530865,0
112,0,0,10,95,0,13,0,1,0,20,4.355431679978172,0
79,6,1,18,4,1,0,0,2,0,9,5.072662001769745,1
96,0,0,10,79,0,8,0,2,0,16,4.57780576224136,0
43,2,1,12,23,1,0,0,3,0,9,4.31290887142472,0
49,0,0,9,33,0,0,0,3,1,10,3.978366793760431,1
99,11,1,16,9,0,2,0,2,0,23,4.98380242391209,0
33,0,1,18,8,0,1,0,2,0,8,3.884858891889047,0
46,0,0,14,25,0,0,0,1,0,7,3.953152587415111,0
53,21,1,13,33,0,0,0,2,0,6,4.524629180774193,1
60,2,3,35,18,0,1,0,5,0,11,4.129085753935211,1
32,0,1,24,1,0,0,0,2,0,6,3.9292292966721742,0
44,0,1,16,20,1,0,0,2,0,7,4.144106550888951,1
112,7,1,25,79,1,13,0,2,0,21,4.533166750004372,0
80,2,2,32,40,1,3,0,4,0,14,4.726641733102592,0
36,0,0,28,1,0,0,0,1,0,5,4.117861029749888,1
63,0,1,21,34,1,1,0,2,0,13,4.562021836853403,0
110,4,1,23,64,0,1,0,3,0,21,4.638807301217827,1
565,140,1,29,40,0,0,0,3,0,13,5.592684899363997,1
56,5,1,24,4,0,0,0,2,0,9,4.604067815178066,1
67,0,1,20,40,0,0,0,5,1,12,4.252312422208939,1
115,22,3,42,19,0,0,0,4,3,16,4.759876464943227,1
40,0,1,31,1,1,1,0,2,0,7,4.196439344671015,1
28,0,1,19,1,1,0,0,2,0,6,3.8693312611115185,0
105,13,1,23,7,0,0,0,3,0,16,5.1587853983094325,1
36,2,0,15,14,0,0,0,2,0,7,4.093400348604438,1
70,0,1,22,41,0,4,0,2,0,11,4.461166503080562,0
128,19,3,50,20,1,1,0,4,3,19,4.848354570922314,1
37,0,1,30,0,0,0,0,2,0,5,4.208924987016684,0
49,2,1,15,26,1,3,0,2,0,11,4.198708252579409,0
22,0,1,14,1,0,0,0,2,0,6,3.663532754804254,0
24,0,1,15,1,1,0,0,2,0,6,3.855388542207534,0
105,22,1,50,12,0,5,0,3,1,14,4.918669152656359,1
54,1,0,12,35,0,0,0,3,1,10,4.064917484271221,1
69,6,1,23,39,0,0,0,3,0,12,4.614920833213507,0
90,1,1,20,10,0,1,0,3,0,17,5.158085318359586,1
28,0,1,20,1,0,0,0,2,0,6,3.842370993177109,1
38,0,0,12,19,0,0,0,2,0,7,3.955311316634013,0
48,0,1,20,20,1,0,0,2,0,7,3.867829492646777,0
68,0,1,20,41,0,4,0,3,0,12,4.578589915748461,0
29,0,1,20,1,1,0,0,2,0,6,3.8278326164749097,0
25,0,1,17,1,0,0,0,2,0,6,3.673269689515108,0
62,0,0,12,8,1,0,0,1,0,10,4.179486231967407,0
56,2,1,30,19,0,2,0,2,0,9,4.168525680793008,1
24,0,2,16,1,0,0,0,3,0,7,3.709147917027245,0
39,0,1,31,1,0,0,0,2,0,6,3.592091962008204,1
123,18,4,46,19,1,0,0,5,3,18,4.808559727896323,1
50,0,0,15,27,1,1,0,1,1,9,4.298171939471838,1
127,24,3,50,19,1,1,0,4,3,18,4.944943991223514,1
42,0,1,25,9,1,0,0,2,0,6,4.091622411276601,0
45,2,2,36,1,1,1,0,3,0,8,4.263315040437579,1
43,6,1,14,22,0,0,0,3,0,9,4.277797824812466,0
83,8,0,12,64,0,6,0,1,0,16,4.5076472219431,0
42,0,1,34,0,1,0,0,2,0,5,4.061976875613827,1
330,103,1,16,22,1,8,0,4,1,42,5.204242131865164,1
93,6,2,31,54,1,5,0,4,0,15,4.474576087311859,0
28,0,1,21,0,0,1,0,2,0,6,4.208966082694624,0
26,0,1,19,0,0,0,0,2,0,5,3.921029621737614,0
27,0,1,17,3,0,0,0,2,0,6,3.8100810205217313,0
66,2,1,23,35,1,1,0,2,0,9,4.362037112696979,0
36,1,0,21,7,1,0,0,1,0,5,4.197159723424148,1
45,6,1,11,26,1,0,0,3,0,9,4.322315530038771,0
58,6,0,13,37,1,4,0,1,0,11,4.50230529714325,0
23,0,1,10,6,0,0,0,2,0,7,3.5342190211803413,0
40,0,1,24,9,0,1,0,3,1,8,4.165311532225102,1
102,0,1,25,70,0,4,0,2,0,11,4.153018865722233,0
32,0,1,24,1,0,1,0,2,0,7,3.8431390622295662,0
29,0,1,21,1,0,0,0,2,0,6,3.78834133965675,0
31,2,1,13,11,0,0,0,2,0,8,4.014860327200947,0
51,3,1,32,11,1,0,0,3,1,7,4.431558429909844,1
132,15,1,32,92,1,1,0,2,0,15,5.363010150437366,1
25,0,2,16,1,1,0,0,3,0,7,3.5288840705376354,0
77,0,0,16,54,0,1,0,1,0,13,4.529583704424018,1
436,201,1,14,60,0,2,0,3,0,18,4.188691541455742,1
33,9,2,25,1,0,0,0,3,0,7,4.202744497818535,1
188,49,0,11,5,0,4,0,1,0,34,5.185758078374643,1
64,0,1,14,43,0,0,0,2,0,11,4.289313383509937,0
46,0,1,15,24,0,3,0,2,0,9,4.3794491194680845,0
42,0,0,21,14,0,0,0,1,0,7,3.841855149474861,1
77,22,0,23,47,0,0,0,1,0,7,4.7366223863702075,1
81,21,1,27,47,0,0,0,2,0,8,4.782897732039505,1
27,0,0,20,0,0,0,0,1,0,4,3.676390632579627,0
43,3,1,12,24,0,0,0,2,0,8,4.135940488298283,0
49,0,1,11,1,0,0,0,4,0,11,4.154528721224705,1
55,0,0,19,28,1,3,0,1,0,9,4.208568923269788,0
77,8,1,16,54,0,3,0,3,0,13,4.509432808524107,0
27,0,1,19,1,0,0,0,2,0,6,3.7639657428240816,1
21,0,1,12,1,1,0,0,2,0,6,3.784941827437642,0
35,0,0,11,16,1,0,0,1,0,5,3.817393103776576,0
49,0,1,14,27,1,0,0,3,0,10,3.963814885144165,0
40,0,2,31,1,1,1,0,3,0,8,3.918453957701921,1
57,6,1,18,17,0,0,0,3,0,9,4.687552952495541,0
32,0,0,21,4,0,0,0,1,0,5,3.9056390622295662,0
54,0,1,27,19,1,2,0,2,0,9,4.0206515671311625,1
37,0,1,28,1,1,0,0,2,0,6,3.965153365161173,0
82,5,1,16,46,1,0,0,2,0,12,5.095552694186816,1
243,85,3,60,10,0,5,0,5,3,23,4.719288874603137,1
19,0,0,10,1,1,0,0,1,0,5,3.4316235658474303,0
47,0,1,16,23,1,0,0,2,0,8,4.179499692462942,0
32,0,1,24,1,0,0,0,2,0,6,4.390319531114783,1
85,0,0,16,62,0,9,0,1,0,16,4.330000638640411,0
87,38,1,13,66,1,1,0,2,0,7,4.616209267669555,1
58,3,1,17,33,1,0,0,3,0,8,4.710923667317557,1
31,0,1,15,9,0,0,0,2,1,7,3.5750063909622467,1
81,6,1,24,50,0,5,0,2,0,14,4.415080523342225,0
44,1,2,23,14,0,0,0,4,0,9,4.263313653112509,1
59,8,1,37,15,0,0,0,2,0,7,4.6727434224931255,1
162,43,0,15,12,0,1,0,6,1,21,5.493094676663005,1
22,4,0,6,8,1,0,0,1,0,5,4.027169118440616,1
48,0,0,28,13,0,0,0,1,0,7,4.304047012067739,1
28,0,1,19,1,1,0,0,2,0,6,3.574164743022575,0
30,1,0,15,7,1,1,0,1,1,7,3.948394345536403,1
43,6,1,17,18,1,0,0,3,1,7,4.1558184643976634,1
60,9,1,18,35,0,0,0,4,0,12,4.421300130445731,0
31,0,2,22,1,1,0,0,3,0,7,4.17146526179041,0
44,0,1,22,14,1,0,0,3,0,8,4.2089873002588,1
259,31,1,12,240,0,1,0,2,0,8,5.580021699729212,1
73,0,0,13,52,1,10,0,1,0,16,4.131892889844838,0
44,0,0,14,23,0,1,0,1,0,7,4.262362653567817,1
51,0,1,33,10,1,0,0,3,3,7,4.189116704878466,1
128,0,1,18,103,0,0,0,7,0,24,4.150188074498879,1
48,9,3,40,1,0,2,0,4,0,10,4.42091452195184,1
127,22,3,50,19,1,1,0,4,3,18,4.866566964964456,1
35,0,1,28,0,0,0,0,2,0,5,4.104302931775616,1
23,0,0,14,1,1,1,0,1,0,6,3.936180434129755,1
142,9,1,32,94,0,2,0,2,0,19,5.3046535682989635,1
39,0,1,16,5,1,0,0,2,0,8,4.282340283509331,0
80,0,1,72,1,0,2,0,2,0,8,4.050918527965467,1
39,0,0,13,19,0,1,0,2,0,9,3.994004065616087,1
49,4,1,21,21,0,0,0,3,0,8,4.295746773031725,0
103,12,1,24,72,0,1,0,2,0,17,4.415842737558827,0
86,15,1,29,50,0,2,0,3,1,11,4.690247533963853,1
17,0,0,9,1,0,0,0,1,0,5,3.248365046750904,0
92,13,1,22,63,0,1,0,2,0,12,4.597471092187036,1
103,0,1,21,75,0,5,0,3,0,15,4.330619678447487,0
27,0,1,19,1,0,0,0,2,0,6,3.708048150071232,0
38,3,1,29,1,1,1,0,2,0,7,4.491219947597179,1
100,21,1,18,75,0,1,0,3,1,13,4.766726636825405,1
128,18,3,50,20,1,1,0,4,3,19,4.810765670376749,1
33,1,1,25,0,1,1,0,2,0,6,4.392582755590971,1
39,0,1,31,1,0,1,0,2,0,7,4.31426624499232,1
120,10,1,23,80,1,2,0,2,0,19,5.314468304875451,1
68,3,1,19,42,0,0,0,6,1,13,4.165870333891538,1
22,2,1,15,0,0,0,0,2,0,5,3.879664004902593,0
165,57,1,21,28,0,5,1,4,0,19,4.933785209016701,1
60,0,1,26,26,1,0,0,3,0,9,4.325326379115499,0
52,3,0,9,36,0,0,0,2,0,9,3.935546689086912,1
53,9,3,44,1,1,3,0,4,0,11,4.2982140864345695,1
49,0,1,26,16,0,0,0,3,0,7,4.012597732604639,0
59,6,0,14,8,1,0,0,1,0,9,4.645461380553518,0
37,0,1,24,6,0,0,0,2,0,7,3.95905708166975,0
38,4,0,6,25,0,0,0,2,0,8,4.398857447483311,0
28,0,0,19,1,1,1,0,1,0,6,4.012188403968661,0
35,0,0,14,13,1,0,0,2,0,6,3.9141594451455144,1
49,1,0,13,29,0,6,0,1,0,12,3.8692856107411178,0
45,1,1,27,11,0,0,0,3,0,7,4.202095318167281,1
33,9,2,25,1,0,0,0,3,0,7,4.248495255525412,1
59,0,1,20,32,0,1,0,2,0,10,4.343761904964023,0
55,1,3,29,19,0,1,0,5,0,11,4.242356024177493,1
92,22,1,21,64,0,0,0,3,0,11,4.631484511716636,1
28,5,1,21,0,0,0,0,2,0,5,4.110577243331643,1
25,0,1,18,0,0,2,0,2,0,7,3.973660689688185,0
24,0,1,13,3,1,0,0,2,0,6,3.855388542207534,0
128,20,3,50,20,1,1,0,4,3,19,4.788904254715776,1
81,12,4,54,20,0,1,0,5,2,12,4.608308726483007,1
27,0,1,18,1,1,0,0,2,0,6,3.5137847242254345,0
98,7,1,16,46,1,0,0,2,0,14,5.238078564313329,1
74,0,1,20,46,1,4,0,2,0,11,4.162977819229417,0
49,1,1,17,24,1,0,0,3,0,9,4.351968966953429,0
23,0,1,15,1,0,1,0,2,0,7,3.936180434129755,0
60,0,1,17,36,0,0,0,3,0,10,4.387966797112397,0
130,48,7,122,1,0,1,0,8,1,13,4.740379571625078,1
31,0,1,22,1,1,0,0,2,0,6,4.042433003725894,0
36,0,1,20,9,0,0,0,3,0,7,3.953968403919608,1
36,0,0,14,15,0,0,0,1,1,8,3.7080030435786817,1
37,0,1,17,13,0,0,0,2,0,8,3.7843437452721784,1
75,4,1,19,48,1,6,0,3,0,15,4.683306650519417,0
214,50,1,37,37,0,0,0,5,0,18,5.7254885419222985,1
42,0,0,13,22,0,1,0,2,1,8,4.111973672521205,1
61,1,3,42,12,0,2,0,5,0,11,4.188854659062376,1
28,7,2,10,11,0,0,0,3,1,8,4.066108939837481,1
104,5,1,16,80,1,2,0,2,1,17,4.577515021972711,1
36,0,1,17,11,1,0,0,2,0,7,3.9193819456463705,0
46,6,1,25,14,0,0,0,3,0,7,4.294663586209603,1
47,4,1,19,21,0,0,0,3,0,8,4.2723619898374166,1
106,0,0,17,61,0,1,1,3,0,20,4.541336616249964,1
163,20,0,15,50,1,1,0,1,0,21,5.487155875754186,1
100,0,1,20,45,0,1,1,4,0,17,4.512369225993605,1
19,0,1,11,1,0,0,0,2,0,6,3.181366328891458,0
30,6,1,22,1,0,0,0,2,0,6,3.7110804962442776,1
77,0,1,16,53,1,0,0,2,0,12,4.439925625105311,0
128,15,3,50,20,1,1,0,4,3,19,4.739894431787079,1
25,0,0,14,4,0,0,0,1,0,6,3.7336606896881857,1
103,5,1,16,79,1,2,0,2,1,16,4.588498464410221,1
77,24,0,23,47,0,0,0,1,0,7,4.723046002505055,1
84,2,1,18,37,0,0,1,5,1,15,4.938589637797157,1
32,0,0,11,13,1,0,0,1,0,6,4.179229296672174,0
44,4,1,17,20,0,1,0,5,0,10,4.382520755336067,1
41,0,0,18,16,0,1,0,2,0,8,4.094760845817661,1
40,0,1,32,1,0,0,0,2,0,6,4.056198332810094,1
89,0,1,18,47,0,1,0,3,2,16,4.493490280124697,1
26,0,1,18,1,0,0,0,2,0,6,3.796217602590056,0
131,4,1,27,87,1,1,0,2,1,19,5.242899292283031,1
85,21,1,21,57,0,1,0,2,2,11,4.829346671151841,1
358,51,1,23,2,0,0,0,2,0,20,5.899916842286554,1
61,0,1,21,33,0,0,0,2,0,9,4.147652813456192,0
106,32,1,17,8,0,0,0,3,0,19,4.897699234276544,1
31,0,1,24,0,0,0,0,2,0,5,3.934530488630848,0
57,0,1,32,17,1,1,0,2,0,8,4.236508988556127,0
155,4,1,22,31,0,2,0,3,1,24,5.2261875730503355,1
128,56,0,14,107,0,4,0,2,0,12,4.777267622776791,1
56,12,3,31,17,1,1,0,4,0,10,4.49692495803521,1
23,0,0,11,5,0,0,0,1,0,6,3.6539967386657097,0
80,0,1,34,39,0,8,0,3,0,15,4.386803095506428,0
64,9,1,16,40,1,3,0,2,0,12,4.686889062229566,0
43,3,1,15,6,1,0,0,2,0,9,4.600456033671239,0
49,0,0,6,36,0,0,0,2,0,8,4.22208064090036,0
25,0,1,18,0,0,0,0,2,0,5,3.973660689688185,0
98,0,1,28,63,0,1,0,2,0,11,4.313730378460796,0
43,11,2,14,22,0,1,0,3,0,10,4.2374411389168944,1
41,1,1,23,10,1,0,0,2,0,7,4.277926089825635,1
85,17,3,53,25,0,6,0,5,0,16,4.568477266548819,1
36,0,2,28,1,0,1,0,3,0,8,3.995906598484245,1
59,0,1,22,30,0,0,0,2,0,10,4.39915512672912,0
47,0,1,16,24,0,0,0,2,0,8,4.120885064757336,1
62,8,1,21,33,1,1,0,2,0,11,4.362469747579446,0
47,0,0,15,24,1,0,0,1,0,8,3.814366512489959,0
36,0,1,17,11,1,1,0,2,1,7,4.461320140211007,1
76,2,2,49,20,0,5,0,4,0,14,4.36808512606703,1
166,81,1,21,14,0,1,0,3,0,10,4.662298329555796,1
132,3,1,16,24,1,0,0,3,0,10,5.298352476662382,1
78,9,3,50,20,1,1,0,4,2,11,4.525142924680867,1
48,0,1,19,21,1,0,0,2,0,9,4.097794209361695,1
36,7,1,12,17,0,0,0,2,0,8,3.985780821356459,0
45,0,0,15,23,0,0,0,2,2,8,4.188982196705437,1
141,1,0,13,121,0,6,0,1,3,21,4.253947650613245,1
25,0,1,13,4,1,0,0,2,0,7,3.893660689688185,0
54,4,1,12,35,0,1,0,2,0,13,4.43971065015136,0
29,0,1,13,9,0,0,0,2,0,7,3.42660944325423,0
20,0,0,13,0,0,1,0,1,0,5,3.821928094887362,0
42,0,1,18,17,0,0,0,2,0,7,4.079950387570099,0
38,0,1,29,1,1,0,0,2,0,6,4.221097250057957,1
29,0,1,22,0,0,0,0,2,0,5,3.8798938235206664,0
241,48,4,63,171,0,0,0,5,0,23,5.2500268812169555,1
51,1,1,15,29,0,2,0,3,0,9,4.375582881433896,0
64,4,1,18,39,0,4,0,2,0,11,4.509623781480404,0
26,0,1,17,1,1,0,0,2,0,6,3.9500637564362098,0
41,0,1,18,15,1,0,0,2,0,8,4.10971640806369,0
52,11,1,16,29,0,1,0,2,0,9,4.549010814661723,1
33,0,1,20,1,1,0,0,2,0,10,4.233639952626227,0
87,6,1,14,66,0,7,0,2,0,14,4.5298584749455815,0
39,0,1,30,1,1,0,0,2,0,6,4.150410872541982,1
21,4,1,13,1,0,0,0,2,0,6,3.6537567082870006,1
38,0,0,19,11,1,1,0,1,0,7,4.293594289588575,0
61,0,1,22,32,0,3,0,3,0,11,3.992133347586968,0
38,0,1,16,14,1,0,0,3,0,7,3.945718475144531,1
24,0,1,15,1,1,0,0,2,0,6,3.688721875540867,0
59,0,0,19,33,0,1,0,2,0,9,4.262307094167307,1
111,0,1,16,87,1,4,0,3,0,14,4.2923278555744036,0
46,0,1,25,14,0,0,0,2,0,7,4.199782543240032,0
20,1,0,7,5,1,0,0,1,0,5,3.884183719779189,1
27,0,1,14,6,0,0,0,2,0,7,3.633974075997158,0
46,0,1,16,23,0,0,0,3,0,8,3.7193506851941662,1
87,2,0,13,67,0,0,0,5,1,13,4.443539222022284,1
32,0,1,24,1,0,0,0,2,0,6,3.9681390622295662,1
27,0,1,17,3,0,0,0,2,0,6,3.810081020521731,1
26,0,1,19,0,0,0,0,2,0,5,3.950063756436209,0
27,0,1,18,1,1,0,0,2,0,6,3.652130557318382,0
33,0,0,12,13,1,0,0,2,0,6,3.836081907815205,1
97,1,1,21,68,1,9,0,2,0,17,4.391488455362044,0
56,6,1,18,31,0,0,0,4,0,12,4.351537289283848,0
43,6,1,14,22,0,0,0,3,0,9,4.388376603932547,0
34,0,1,25,1,1,0,0,2,0,6,3.878068268345523,0
74,0,1,15,52,0,3,0,2,0,11,4.1480669672326576,1
121,14,1,17,25,1,1,0,3,0,25,5.072126023517828,1
30,0,1,21,1,1,0,0,2,0,6,4.031401845392171,0
74,6,1,25,41,1,2,0,3,0,13,4.48783052216601,1
29,2,0,15,7,0,0,0,1,0,5,4.185230132909403,1
54,6,1,13,34,0,0,0,3,0,10,4.298016493588339,0
45,1,0,13,25,0,0,0,2,0,7,4.266977196801592,1
120,18,0,15,98,0,1,0,2,1,14,4.701170698621134,1
42,0,1,17,17,1,0,0,2,0,7,4.08232813685843,0
63,0,0,14,42,0,4,0,1,0,11,4.101804083524978,0
236,88,0,15,48,0,1,0,2,2,22,4.920545178460931,1
31,0,1,22,1,1,0,0,2,0,6,3.9134007456613777,0
28,0,1,19,1,1,0,0,2,0,6,3.940759832540089,0
21,0,1,13,1,0,0,0,2,0,6,3.463280517810811,0
44,0,1,13,23,1,2,0,2,0,8,4.4191034933914475,0
47,0,0,13,27,0,1,0,1,0,9,4.275036394498539,1
71,4,2,20,44,0,5,0,3,0,14,4.4629215083376685,0
51,1,1,18,16,0,0,0,3,0,10,4.401954998452454,0
52,2,2,22,22,1,1,0,3,0,11,4.375557929879917,0
126,25,3,50,19,0,1,0,4,3,18,4.870309364366004,1
29,0,1,22,0,0,0,0,2,0,5,3.909368063943885,0
54,0,1,20,26,1,2,0,3,0,9,4.388397688426046,0
18,0,0,9,1,1,0,0,1,0,5,3.572431251322119,0
125,18,3,50,19,1,1,0,4,3,18,4.7365384653038465,1
28,0,1,20,1,0,0,0,2,0,6,3.583616975397234,0
19,0,0,10,1,1,0,0,1,0,5,3.5368867237421666,0
32,6,0,14,11,0,0,0,1,0,6,4.0625,1
69,1,1,23,38,1,2,0,4,0,15,4.573275769939079,0
29,0,0,15,6,1,0,0,1,1,5,3.922828737239167,1
96,0,0,22,66,1,1,0,1,2,13,4.428203845429467,1
36,0,0,15,14,0,0,0,1,0,8,3.800919098243859,1
54,0,0,12,35,0,4,0,1,0,10,4.208888549286358,0
58,2,3,40,11,0,0,0,5,1,10,4.265213057065438,1
26,0,2,17,1,1,0,0,3,0,7,3.8441065448145375,0
40,1,1,14,18,1,1,0,2,0,9,4.2439427079182686,0
164,41,1,16,54,0,1,0,3,1,18,4.951570439157411,1
22,0,0,8,7,0,0,0,1,0,6,3.606936732175321,1
25,2,1,17,1,0,0,0,2,0,6,3.833269689515107,0
416,51,1,16,392,1,1,0,2,0,8,5.496548000135306,1
40,0,1,27,6,0,0,0,2,0,6,4.087326145256008,1
28,0,1,19,1,1,1,0,2,0,7,4.039148671903071,0
62,0,1,17,38,0,4,0,2,0,11,4.198260480699484,0
45,0,1,16,21,1,0,0,2,0,8,4.216651363324027,0
35,1,0,26,1,1,3,0,1,0,8,3.92172123104524,1
74,0,0,12,55,0,4,0,3,0,15,4.274662447695505,1
101,12,1,28,66,0,0,0,3,2,14,4.736645145775402,1
116,0,1,21,61,0,2,1,4,0,19,4.4726688679168305,1
76,10,3,50,19,0,1,0,4,2,10,4.539607856577964,1
77,23,0,23,47,0,0,0,1,0,7,4.757862282777997,1
40,0,1,23,9,1,0,0,2,0,6,4.125070520364181,0
41,0,1,16,17,1,0,0,2,0,8,4.326706577630513,0
26,1,1,19,0,0,0,0,2,0,5,3.9500637564362098,0
48,0,1,22,19,0,0,0,3,0,9,4.214661719245794,0
19,0,1,10,1,1,0,0,2,0,6,3.5368867237421666,0
49,0,1,13,19,1,0,0,3,0,10,4.494427130042125,1
125,18,3,50,19,1,1,0,4,3,18,4.687784648170441,1
24,0,1,16,1,0,0,0,2,0,6,3.8239348962840567,0
60,0,1,51,1,1,0,0,2,0,6,4.244413829577611,0
55,4,3,26,21,1,0,0,5,0,9,4.305115178980828,1
23,0,1,15,1,0,0,0,2,0,6,3.5013978254341036,0
49,1,1,26,16,0,0,0,3,0,7,4.050848813848051,0
50,0,1,42,1,0,0,0,2,0,6,4.023981820580904,0
61,0,1,14,40,0,3,0,2,0,10,4.332639903868393,0
41,0,1,18,16,0,0,0,2,0,7,4.013176017331164,0
123,14,4,46,19,1,0,0,5,3,18,4.796486535491714,1
37,6,1,16,13,1,0,0,2,0,8,4.206225920256958,0
128,22,3,50,20,1,1,0,4,3,19,4.719726497119892,1
31,0,1,23,1,0,0,0,2,0,6,3.977916874693636,0
33,0,0,22,4,0,0,0,1,0,5,3.98319563424773,1
63,8,1,18,37,1,1,0,4,0,14,4.729607559466142,0
36,3,0,9,19,1,0,0,2,0,8,4.340083251972111,1
35,0,1,27,1,0,0,0,2,0,6,3.9928705166358984,0
210,88,0,11,26,0,1,0,2,2,18,4.706859326797341,1
35,1,1,28,0,0,0,0,2,0,5,4.057575159678482,1
30,0,1,21,1,1,0,0,2,0,6,3.7810760119146063,0
47,0,1,18,22,0,1,0,2,0,8,4.086087787663725,0
70,0,0,21,41,1,3,0,2,1,11,4.3590915455416095,1
35,0,1,27,1,0,0,0,2,0,6,4.250571945454579,0
44,6,1,18,19,0,0,0,2,0,8,4.397407619700921,0
26,0,0,12,7,0,0,0,1,0,6,4.056020968057881,1
35,9,2,12,16,0,0,0,3,0,9,4.318867931899242,1
74,4,1,14,10,1,1,0,4,0,15,4.545149102168524,0
109,0,0,17,61,0,1,1,3,0,23,4.535866932397395,1
39,3,1,31,1,0,0,0,2,0,6,3.926588925024018,1
71,0,1,24,40,0,3,0,2,0,10,4.369414330858089,0
32,0,0,11,14,0,0,0,1,0,7,3.917837797403416,1
50,6,1,15,27,1,2,0,2,0,10,4.319079570624173,0
29,0,1,15,6,1,0,0,2,0,6,3.9952378913808873,1
88,1,1,27,24,0,0,1,5,1,16,4.6574142619876975,1
40,0,0,15,18,0,0,0,2,1,8,3.8649112214500136,1
25,0,1,16,1,1,0,0,2,0,6,3.7336606896881848,0
37,0,1,19,11,0,0,0,2,0,7,3.98555573008451,1
25,0,1,16,1,1,0,0,2,0,6,3.8332696895151073,0
30,0,1,21,1,1,0,0,2,0,6,3.8477426785812736,0
44,7,1,13,24,0,0,0,3,0,8,4.481714572986074,0
78,0,1,17,53,1,7,0,2,0,14,4.303013995256371,0
152,39,1,18,127,0,1,1,4,0,10,5.108826437900323,1
29,0,0,9,13,0,4,0,1,0,11,3.741962789037908,1
35,0,1,26,1,1,0,0,2,0,6,4.107156230921613,0
25,0,0,11,6,1,0,0,1,0,5,3.5932696895151075,1
57,0,0,14,36,0,1,0,1,0,10,4.281215067254662,1
73,5,1,23,43,0,5,0,3,0,12,4.385756848415241,0
32,0,1,24,0,1,0,0,2,0,5,4.0511085007312415,1
87,0,1,21,26,1,1,1,4,0,16,4.38747208916507,1
76,2,1,14,55,0,0,0,2,0,14,4.2268403709877305,1
49,0,1,28,14,0,1,0,2,0,9,4.329123753101106,1
74,8,1,27,39,1,5,0,2,0,13,4.48783052216601,0
46,0,1,16,22,1,0,0,2,0,8,4.158977174901208,0
29,0,1,21,1,0,1,0,2,0,7,3.7714370294611266,0
26,0,1,17,1,1,1,0,2,0,7,3.7192945256669785,1
102,25,2,15,30,0,0,0,4,0,14,4.691362783965064,1
124,24,4,46,20,1,0,0,5,3,19,4.82562627895475,1
87,9,1,21,59,0,5,0,2,0,14,4.703193536810898,1
31,0,1,18,6,0,0,0,2,0,7,3.9377519554085865,0
81,13,1,15,59,0,4,0,2,0,19,4.420847651852952,0
71,3,2,29,35,0,0,0,5,1,11,4.309448311827249,1
86,8,0,14,64,1,11,0,1,0,20,4.3033199442366135,0
77,9,0,7,63,0,7,0,1,0,16,4.358958095691215,0
